automaton,pcap,total,afp,atp,cfp,ctp
backdoor.rules.00031,geant.pcap10,1011021,13953,1535,14082,1406
backdoor.rules.00031,meter4-1.pcap1,707360,2786,527,2797,516
backdoor.rules.00031,geant.pcap5,995278,15367,1718,15536,1549
backdoor.rules.00031,geant.pcap6,1011471,14271,1826,14446,1651
backdoor.rules.00031,geant.pcap1,1010263,15239,1768,15379,1628
backdoor.rules.00031,meter4-1.pcap7,807404,9025,1618,9084,1559
backdoor.rules.00031,geant.pcap7,1011099,14005,1909,14199,1715
backdoor.rules.00031,geant.pcap3,1010584,15839,1699,15993,1545
backdoor.rules.00031,meter4-1.pcap3,803664,9191,1630,9244,1577
backdoor.rules.00032,geant.pcap2,1012274,15003,1641,15151,1493
backdoor.rules.00032,geant.pcap12,990801,15941,1769,16131,1579
backdoor.rules.00032,meter4-1.pcap12,772602,7136,1403,7159,1380
backdoor.rules.00032,geant.pcap,997372,14448,1773,14599,1622
backdoor.rules.00032,geant.pcap9,1009096,14160,1788,14291,1657
backdoor.rules.00032,meter4-1.pcap,695014,2468,533,2476,525
backdoor.rules.00032,meter4-1.pcap5,799025,8321,1492,8357,1456
backdoor.rules.00032,meter4-1.pcap13,689056,5758,1002,5787,973
backdoor.rules.00032,meter4-1.pcap10,770483,7709,1326,7739,1296
backdoor.rules.00032,meter4-1.pcap2,789181,7294,1279,7310,1263
backdoor.rules.00032,meter4-1.pcap8,745927,5594,1013,5613,994
backdoor.rules.00032,meter4-1.pcap9,765722,6381,1093,6404,1070
backdoor.rules.00032,meter4-1.pcap6,798238,7695,1781,7736,1740
backdoor.rules.00032,geant.pcap11,999304,13772,1804,13919,1657
backdoor.rules.00032,geant.pcap8,1009741,14923,1799,15097,1625
backdoor.rules.00032,meter4-1.pcap11,735490,5731,914,5749,896
backdoor.rules.00032,meter4-1.pcap4,818023,9200,1497,9229,1468
backdoor.rules.00032,geant.pcap4,983768,15991,1700,16158,1533
backdoor.rules.00032,geant.pcap10,1011021,13953,1535,14082,1406
backdoor.rules.00032,meter4-1.pcap1,707360,2786,527,2797,516
backdoor.rules.00032,geant.pcap5,995278,15367,1718,15536,1549
backdoor.rules.00032,geant.pcap6,1011471,14271,1826,14446,1651
backdoor.rules.00032,geant.pcap1,1010263,15239,1768,15379,1628
backdoor.rules.00032,meter4-1.pcap7,807404,9025,1618,9084,1559
backdoor.rules.00032,geant.pcap7,1011099,14005,1909,14199,1715
backdoor.rules.00032,geant.pcap3,1010584,15839,1699,15993,1545
backdoor.rules.00032,meter4-1.pcap3,803664,9191,1630,9244,1577
backdoor.rules.00033,geant.pcap2,1012274,49445,1641,49630,1456
backdoor.rules.00033,geant.pcap12,990801,53204,1769,53435,1538
backdoor.rules.00033,meter4-1.pcap12,772602,36860,1403,36908,1355
backdoor.rules.00033,geant.pcap,997372,50980,1773,51185,1568
backdoor.rules.00033,geant.pcap9,1009096,51896,1788,52071,1613
backdoor.rules.00033,meter4-1.pcap,695014,14024,533,14050,507
backdoor.rules.00033,meter4-1.pcap5,799025,50990,1492,51063,1419
backdoor.rules.00033,meter4-1.pcap13,689056,31755,1002,31810,947
backdoor.rules.00033,meter4-1.pcap10,770483,36791,1326,36841,1276
backdoor.rules.00033,meter4-1.pcap2,789181,43176,1279,43229,1226
backdoor.rules.00033,meter4-1.pcap8,745927,27586,1013,27615,984
backdoor.rules.00033,meter4-1.pcap9,765722,33533,1093,33573,1053
backdoor.rules.00033,meter4-1.pcap6,798238,46569,1781,46643,1707
backdoor.rules.00033,geant.pcap11,999304,50013,1804,50200,1617
backdoor.rules.00033,geant.pcap8,1009741,52902,1799,53115,1586
backdoor.rules.00033,meter4-1.pcap11,735490,29887,914,29925,876
backdoor.rules.00033,meter4-1.pcap4,818023,53498,1497,53566,1429
backdoor.rules.00033,geant.pcap4,983768,53376,1700,53581,1495
backdoor.rules.00033,geant.pcap10,1011021,49334,1535,49493,1376
backdoor.rules.00033,meter4-1.pcap1,707360,15674,527,15700,501
backdoor.rules.00033,geant.pcap5,995278,52808,1718,53006,1520
backdoor.rules.00033,geant.pcap6,1011471,52797,1826,53011,1612
backdoor.rules.00033,geant.pcap1,1010263,52108,1768,52298,1578
backdoor.rules.00033,meter4-1.pcap7,807404,46720,1618,46805,1533
backdoor.rules.00033,geant.pcap7,1011099,52077,1909,52306,1680
backdoor.rules.00033,geant.pcap3,1010584,52968,1699,53157,1510
backdoor.rules.00033,meter4-1.pcap3,803664,50348,1630,50428,1550
backdoor.rules.00034,geant.pcap2,1012274,49445,1641,49630,1456
backdoor.rules.00034,geant.pcap12,990801,53204,1769,53435,1538
backdoor.rules.00034,meter4-1.pcap12,772602,36860,1403,36908,1355
backdoor.rules.00034,geant.pcap,997372,50980,1773,51185,1568
backdoor.rules.00034,geant.pcap9,1009096,51896,1788,52071,1613
backdoor.rules.00034,meter4-1.pcap,695014,14024,533,14050,507
backdoor.rules.00034,meter4-1.pcap5,799025,50990,1492,51063,1419
backdoor.rules.00034,meter4-1.pcap13,689056,31755,1002,31810,947
backdoor.rules.00034,meter4-1.pcap10,770483,36791,1326,36841,1276
backdoor.rules.00034,meter4-1.pcap2,789181,43176,1279,43229,1226
backdoor.rules.00034,meter4-1.pcap8,745927,27586,1013,27615,984
backdoor.rules.00034,meter4-1.pcap9,765722,33533,1093,33573,1053
backdoor.rules.00034,meter4-1.pcap6,798238,46569,1781,46643,1707
backdoor.rules.00034,geant.pcap11,999304,50013,1804,50200,1617
backdoor.rules.00034,geant.pcap8,1009741,52902,1799,53115,1586
backdoor.rules.00034,meter4-1.pcap11,735490,29887,914,29925,876
backdoor.rules.00034,meter4-1.pcap4,818023,53498,1497,53566,1429
backdoor.rules.00034,geant.pcap4,983768,53376,1700,53581,1495
backdoor.rules.00034,geant.pcap10,1011021,49334,1535,49493,1376
backdoor.rules.00034,meter4-1.pcap1,707360,15674,527,15700,501
backdoor.rules.00034,geant.pcap5,995278,52808,1718,53006,1520
backdoor.rules.00034,geant.pcap6,1011471,52797,1826,53011,1612
backdoor.rules.00034,geant.pcap1,1010263,52108,1768,52298,1578
backdoor.rules.00034,meter4-1.pcap7,807404,46720,1618,46805,1533
backdoor.rules.00034,geant.pcap7,1011099,52077,1909,52306,1680
backdoor.rules.00034,geant.pcap3,1010584,52968,1699,53157,1510
backdoor.rules.00034,meter4-1.pcap3,803664,50348,1630,50428,1550
backdoor.rules.00035,geant.pcap2,1012274,13647,1641,13792,1496
backdoor.rules.00035,geant.pcap12,990801,14711,1769,14897,1583
backdoor.rules.00035,meter4-1.pcap12,772602,8294,1403,8328,1369
backdoor.rules.00035,geant.pcap,997372,13143,1773,13293,1623
backdoor.rules.00035,geant.pcap9,1009096,12936,1788,13066,1658
backdoor.rules.00035,meter4-1.pcap,695014,2188,533,2199,522
backdoor.rules.00035,meter4-1.pcap5,799025,7144,1492,7188,1448
backdoor.rules.00035,meter4-1.pcap13,689056,6411,1002,6447,966
backdoor.rules.00035,meter4-1.pcap10,770483,7879,1326,7921,1284
backdoor.rules.00035,meter4-1.pcap2,789181,6467,1279,6481,1265
backdoor.rules.00035,meter4-1.pcap8,745927,6666,1013,6686,993
backdoor.rules.00035,meter4-1.pcap9,765722,7031,1093,7062,1062
backdoor.rules.00035,meter4-1.pcap6,798238,7680,1781,7728,1733
backdoor.rules.00035,geant.pcap11,999304,12699,1804,12843,1660
backdoor.rules.00035,geant.pcap8,1009741,13613,1799,13785,1627
backdoor.rules.00035,meter4-1.pcap11,735490,5699,914,5716,897
backdoor.rules.00035,meter4-1.pcap4,818023,8031,1497,8059,1469
backdoor.rules.00035,geant.pcap4,983768,14730,1700,14895,1535
backdoor.rules.00035,geant.pcap10,1011021,12806,1535,12933,1408
backdoor.rules.00035,meter4-1.pcap1,707360,2424,527,2443,508
backdoor.rules.00035,geant.pcap5,995278,14064,1718,14234,1548
backdoor.rules.00035,geant.pcap6,1011471,12897,1826,13073,1650
backdoor.rules.00035,geant.pcap1,1010263,13960,1768,14099,1629
backdoor.rules.00035,meter4-1.pcap7,807404,11133,1618,11201,1550
backdoor.rules.00035,geant.pcap7,1011099,12732,1909,12920,1721
backdoor.rules.00035,geant.pcap3,1010584,14543,1699,14692,1550
backdoor.rules.00035,meter4-1.pcap3,803664,8173,1630,8236,1567
backdoor.rules.00036,geant.pcap2,1012274,13831,1641,13976,1496
backdoor.rules.00036,geant.pcap12,990801,14816,1769,15002,1583
backdoor.rules.00036,meter4-1.pcap12,772602,8352,1403,8378,1377
backdoor.rules.00036,geant.pcap,997372,13301,1773,13451,1623
backdoor.rules.00036,geant.pcap9,1009096,13022,1788,13152,1658
backdoor.rules.00036,meter4-1.pcap,695014,2206,533,2214,525
backdoor.rules.00036,meter4-1.pcap5,799025,7330,1492,7366,1456
backdoor.rules.00036,meter4-1.pcap13,689056,6457,1002,6486,973
backdoor.rules.00036,meter4-1.pcap10,770483,7965,1326,7997,1294
backdoor.rules.00036,meter4-1.pcap2,789181,6505,1279,6518,1266
backdoor.rules.00036,meter4-1.pcap8,745927,6698,1013,6718,993
backdoor.rules.00036,meter4-1.pcap9,765722,7072,1093,7095,1070
backdoor.rules.00036,meter4-1.pcap6,798238,7753,1781,7792,1742
backdoor.rules.00036,geant.pcap11,999304,12777,1804,12921,1660
backdoor.rules.00036,geant.pcap8,1009741,13713,1799,13885,1627
backdoor.rules.00036,meter4-1.pcap11,735490,5758,914,5774,898
backdoor.rules.00036,meter4-1.pcap4,818023,8133,1497,8160,1470
backdoor.rules.00036,geant.pcap4,983768,14876,1700,15041,1535
backdoor.rules.00036,geant.pcap10,1011021,12924,1535,13052,1407
backdoor.rules.00036,meter4-1.pcap1,707360,2444,527,2457,514
backdoor.rules.00036,geant.pcap5,995278,14293,1718,14463,1548
backdoor.rules.00036,geant.pcap6,1011471,13011,1826,13187,1650
backdoor.rules.00036,geant.pcap1,1010263,14050,1768,14189,1629
backdoor.rules.00036,meter4-1.pcap7,807404,11195,1618,11248,1565
backdoor.rules.00036,geant.pcap7,1011099,12821,1909,13010,1720
backdoor.rules.00036,geant.pcap3,1010584,14703,1699,14852,1550
backdoor.rules.00036,meter4-1.pcap3,803664,8312,1630,8365,1577
backdoor.rules.00037,geant.pcap2,1012274,13831,1641,13976,1496
backdoor.rules.00037,geant.pcap12,990801,14816,1769,15002,1583
backdoor.rules.00037,meter4-1.pcap12,772602,8352,1403,8378,1377
backdoor.rules.00037,geant.pcap,997372,13301,1773,13451,1623
backdoor.rules.00037,geant.pcap9,1009096,13022,1788,13152,1658
backdoor.rules.00037,meter4-1.pcap,695014,2206,533,2214,525
backdoor.rules.00037,meter4-1.pcap5,799025,7330,1492,7366,1456
backdoor.rules.00037,meter4-1.pcap13,689056,6457,1002,6486,973
backdoor.rules.00037,meter4-1.pcap10,770483,7965,1326,7997,1294
backdoor.rules.00037,meter4-1.pcap2,789181,6505,1279,6518,1266
backdoor.rules.00037,meter4-1.pcap8,745927,6698,1013,6718,993
backdoor.rules.00037,meter4-1.pcap9,765722,7072,1093,7095,1070
backdoor.rules.00037,meter4-1.pcap6,798238,7753,1781,7792,1742
backdoor.rules.00037,geant.pcap11,999304,12777,1804,12921,1660
backdoor.rules.00037,geant.pcap8,1009741,13713,1799,13885,1627
backdoor.rules.00037,meter4-1.pcap11,735490,5758,914,5774,898
backdoor.rules.00037,meter4-1.pcap4,818023,8133,1497,8160,1470
backdoor.rules.00037,geant.pcap4,983768,14876,1700,15041,1535
backdoor.rules.00037,geant.pcap10,1011021,12924,1535,13052,1407
backdoor.rules.00037,meter4-1.pcap1,707360,2444,527,2457,514
backdoor.rules.00037,geant.pcap5,995278,14293,1718,14463,1548
backdoor.rules.00037,geant.pcap6,1011471,13011,1826,13187,1650
backdoor.rules.00037,geant.pcap1,1010263,14050,1768,14189,1629
backdoor.rules.00037,meter4-1.pcap7,807404,11195,1618,11248,1565
backdoor.rules.00037,geant.pcap7,1011099,12821,1909,13010,1720
backdoor.rules.00037,geant.pcap3,1010584,14703,1699,14852,1550
backdoor.rules.00037,meter4-1.pcap3,803664,8312,1630,8365,1577
backdoor.rules.00038,geant.pcap2,1012274,13831,1641,13976,1496
backdoor.rules.00038,geant.pcap12,990801,14816,1769,15002,1583
backdoor.rules.00038,meter4-1.pcap12,772602,8352,1403,8378,1377
backdoor.rules.00038,geant.pcap,997372,13301,1773,13451,1623
backdoor.rules.00038,geant.pcap9,1009096,13022,1788,13152,1658
backdoor.rules.00038,meter4-1.pcap,695014,2206,533,2214,525
backdoor.rules.00038,meter4-1.pcap5,799025,7330,1492,7366,1456
backdoor.rules.00038,meter4-1.pcap13,689056,6457,1002,6486,973
backdoor.rules.00038,meter4-1.pcap10,770483,7965,1326,7997,1294
backdoor.rules.00038,meter4-1.pcap2,789181,6505,1279,6518,1266
backdoor.rules.00038,meter4-1.pcap8,745927,6698,1013,6718,993
backdoor.rules.00038,meter4-1.pcap9,765722,7072,1093,7095,1070
backdoor.rules.00038,meter4-1.pcap6,798238,7753,1781,7792,1742
backdoor.rules.00038,geant.pcap11,999304,12777,1804,12921,1660
backdoor.rules.00038,geant.pcap8,1009741,13713,1799,13885,1627
backdoor.rules.00038,meter4-1.pcap11,735490,5758,914,5774,898
backdoor.rules.00038,meter4-1.pcap4,818023,8133,1497,8160,1470
backdoor.rules.00038,geant.pcap4,983768,14876,1700,15041,1535
backdoor.rules.00038,geant.pcap10,1011021,12924,1535,13052,1407
backdoor.rules.00038,meter4-1.pcap1,707360,2444,527,2457,514
backdoor.rules.00038,geant.pcap5,995278,14293,1718,14463,1548
backdoor.rules.00038,geant.pcap6,1011471,13011,1826,13187,1650
backdoor.rules.00038,geant.pcap1,1010263,14050,1768,14189,1629
backdoor.rules.00038,meter4-1.pcap7,807404,11195,1618,11248,1565
backdoor.rules.00038,geant.pcap7,1011099,12821,1909,13010,1720
backdoor.rules.00038,geant.pcap3,1010584,14703,1699,14852,1550
backdoor.rules.00038,meter4-1.pcap3,803664,8312,1630,8365,1577
backdoor.rules.00039,geant.pcap2,1012274,13831,1641,13976,1496
backdoor.rules.00039,geant.pcap12,990801,14816,1769,15002,1583
backdoor.rules.00039,meter4-1.pcap12,772602,8352,1403,8378,1377
backdoor.rules.00039,geant.pcap,997372,13301,1773,13451,1623
backdoor.rules.00039,geant.pcap9,1009096,13022,1788,13152,1658
backdoor.rules.00039,meter4-1.pcap,695014,2206,533,2214,525
backdoor.rules.00039,meter4-1.pcap5,799025,7330,1492,7366,1456
backdoor.rules.00039,meter4-1.pcap13,689056,6457,1002,6486,973
backdoor.rules.00039,meter4-1.pcap10,770483,7965,1326,7997,1294
backdoor.rules.00039,meter4-1.pcap2,789181,6505,1279,6518,1266
backdoor.rules.00039,meter4-1.pcap8,745927,6698,1013,6718,993
backdoor.rules.00039,meter4-1.pcap9,765722,7072,1093,7095,1070
backdoor.rules.00039,meter4-1.pcap6,798238,7753,1781,7792,1742
backdoor.rules.00039,geant.pcap11,999304,12777,1804,12921,1660
backdoor.rules.00039,geant.pcap8,1009741,13713,1799,13885,1627
backdoor.rules.00039,meter4-1.pcap11,735490,5758,914,5774,898
backdoor.rules.00039,meter4-1.pcap4,818023,8133,1497,8160,1470
backdoor.rules.00039,geant.pcap4,983768,14876,1700,15041,1535
backdoor.rules.00039,geant.pcap10,1011021,12924,1535,13052,1407
backdoor.rules.00039,meter4-1.pcap1,707360,2444,527,2457,514
backdoor.rules.00039,geant.pcap5,995278,14293,1718,14463,1548
backdoor.rules.00039,geant.pcap6,1011471,13011,1826,13187,1650
backdoor.rules.00039,geant.pcap1,1010263,14050,1768,14189,1629
backdoor.rules.00039,meter4-1.pcap7,807404,11195,1618,11248,1565
backdoor.rules.00039,geant.pcap7,1011099,12821,1909,13010,1720
backdoor.rules.00039,geant.pcap3,1010584,14703,1699,14852,1550
backdoor.rules.00039,meter4-1.pcap3,803664,8312,1630,8365,1577
backdoor.rules.00040,geant.pcap2,1012274,13831,1641,13976,1496
backdoor.rules.00040,geant.pcap12,990801,14816,1769,15002,1583
backdoor.rules.00040,meter4-1.pcap12,772602,8352,1403,8378,1377
backdoor.rules.00040,geant.pcap,997372,13301,1773,13451,1623
backdoor.rules.00040,geant.pcap9,1009096,13022,1788,13152,1658
backdoor.rules.00040,meter4-1.pcap,695014,2206,533,2214,525
backdoor.rules.00040,meter4-1.pcap5,799025,7330,1492,7366,1456
backdoor.rules.00040,meter4-1.pcap13,689056,6457,1002,6486,973
backdoor.rules.00040,meter4-1.pcap10,770483,7965,1326,7997,1294
backdoor.rules.00040,meter4-1.pcap2,789181,6505,1279,6518,1266
backdoor.rules.00040,meter4-1.pcap8,745927,6698,1013,6718,993
backdoor.rules.00040,meter4-1.pcap9,765722,7072,1093,7095,1070
backdoor.rules.00040,meter4-1.pcap6,798238,7753,1781,7792,1742
backdoor.rules.00040,geant.pcap11,999304,12777,1804,12921,1660
backdoor.rules.00040,geant.pcap8,1009741,13713,1799,13885,1627
backdoor.rules.00040,meter4-1.pcap11,735490,5758,914,5774,898
backdoor.rules.00040,meter4-1.pcap4,818023,8133,1497,8160,1470
backdoor.rules.00040,geant.pcap4,983768,14876,1700,15041,1535
backdoor.rules.00040,geant.pcap10,1011021,12924,1535,13052,1407
backdoor.rules.00040,meter4-1.pcap1,707360,2444,527,2457,514
backdoor.rules.00040,geant.pcap5,995278,14293,1718,14463,1548
backdoor.rules.00040,geant.pcap6,1011471,13011,1826,13187,1650
backdoor.rules.00040,geant.pcap1,1010263,14050,1768,14189,1629
backdoor.rules.00040,meter4-1.pcap7,807404,11195,1618,11248,1565
backdoor.rules.00040,geant.pcap7,1011099,12821,1909,13010,1720
backdoor.rules.00040,geant.pcap3,1010584,14703,1699,14852,1550
backdoor.rules.00040,meter4-1.pcap3,803664,8312,1630,8365,1577
backdoor.rules.00041,geant.pcap2,1012274,48755,1641,48937,1459
backdoor.rules.00041,geant.pcap12,990801,52376,1769,52603,1542
backdoor.rules.00041,meter4-1.pcap12,772602,36177,1403,36227,1353
backdoor.rules.00041,geant.pcap,997372,50120,1773,50323,1570
backdoor.rules.00041,geant.pcap9,1009096,51197,1788,51371,1614
backdoor.rules.00041,meter4-1.pcap,695014,13801,533,13827,507
backdoor.rules.00041,meter4-1.pcap5,799025,50031,1492,50106,1417
backdoor.rules.00041,meter4-1.pcap13,689056,31214,1002,31269,947
backdoor.rules.00041,meter4-1.pcap10,770483,36197,1326,36244,1279
backdoor.rules.00041,meter4-1.pcap2,789181,42315,1279,42366,1228
backdoor.rules.00041,meter4-1.pcap8,745927,27161,1013,27190,984
backdoor.rules.00041,meter4-1.pcap9,765722,32911,1093,32951,1053
backdoor.rules.00041,meter4-1.pcap6,798238,45785,1781,45859,1707
backdoor.rules.00041,geant.pcap11,999304,49269,1804,49453,1620
backdoor.rules.00041,geant.pcap8,1009741,52078,1799,52289,1588
backdoor.rules.00041,meter4-1.pcap11,735490,29388,914,29427,875
backdoor.rules.00041,meter4-1.pcap4,818023,52504,1497,52569,1432
backdoor.rules.00041,geant.pcap4,983768,52580,1700,52783,1497
backdoor.rules.00041,geant.pcap10,1011021,48651,1535,48809,1377
backdoor.rules.00041,meter4-1.pcap1,707360,15339,527,15366,500
backdoor.rules.00041,geant.pcap5,995278,52133,1718,52332,1519
backdoor.rules.00041,geant.pcap6,1011471,52080,1826,52295,1611
backdoor.rules.00041,geant.pcap1,1010263,51235,1768,51425,1578
backdoor.rules.00041,meter4-1.pcap7,807404,45796,1618,45875,1539
backdoor.rules.00041,geant.pcap7,1011099,51402,1909,51626,1685
backdoor.rules.00041,geant.pcap3,1010584,52118,1699,52302,1515
backdoor.rules.00041,meter4-1.pcap3,803664,49489,1630,49579,1540
backdoor.rules.00042,geant.pcap2,1012274,48755,1641,48937,1459
backdoor.rules.00042,geant.pcap12,990801,52376,1769,52603,1542
backdoor.rules.00042,meter4-1.pcap12,772602,36177,1403,36227,1353
backdoor.rules.00042,geant.pcap,997372,50120,1773,50323,1570
backdoor.rules.00042,geant.pcap9,1009096,51197,1788,51371,1614
backdoor.rules.00042,meter4-1.pcap,695014,13801,533,13827,507
backdoor.rules.00042,meter4-1.pcap5,799025,50031,1492,50106,1417
backdoor.rules.00042,meter4-1.pcap13,689056,31214,1002,31269,947
backdoor.rules.00042,meter4-1.pcap10,770483,36197,1326,36244,1279
backdoor.rules.00042,meter4-1.pcap2,789181,42315,1279,42366,1228
backdoor.rules.00042,meter4-1.pcap8,745927,27161,1013,27190,984
backdoor.rules.00042,meter4-1.pcap9,765722,32911,1093,32951,1053
backdoor.rules.00042,meter4-1.pcap6,798238,45785,1781,45859,1707
backdoor.rules.00042,geant.pcap11,999304,49269,1804,49453,1620
backdoor.rules.00042,geant.pcap8,1009741,52078,1799,52289,1588
backdoor.rules.00042,meter4-1.pcap11,735490,29388,914,29427,875
backdoor.rules.00042,meter4-1.pcap4,818023,52504,1497,52569,1432
backdoor.rules.00042,geant.pcap4,983768,52580,1700,52783,1497
backdoor.rules.00042,geant.pcap10,1011021,48651,1535,48809,1377
backdoor.rules.00042,meter4-1.pcap1,707360,15339,527,15366,500
backdoor.rules.00042,geant.pcap5,995278,52133,1718,52332,1519
backdoor.rules.00042,geant.pcap6,1011471,52080,1826,52295,1611
backdoor.rules.00042,geant.pcap1,1010263,51235,1768,51425,1578
backdoor.rules.00042,meter4-1.pcap7,807404,45796,1618,45875,1539
backdoor.rules.00042,geant.pcap7,1011099,51402,1909,51626,1685
backdoor.rules.00042,geant.pcap3,1010584,52118,1699,52302,1515
backdoor.rules.00042,meter4-1.pcap3,803664,49489,1630,49579,1540
backdoor.rules.00043,geant.pcap2,1012274,13522,1641,13667,1496
backdoor.rules.00043,geant.pcap12,990801,14597,1769,14783,1583
backdoor.rules.00043,meter4-1.pcap12,772602,8131,1403,8165,1369
backdoor.rules.00043,geant.pcap,997372,13023,1773,13173,1623
backdoor.rules.00043,geant.pcap9,1009096,12796,1788,12926,1658
backdoor.rules.00043,meter4-1.pcap,695014,2129,533,2139,523
backdoor.rules.00043,meter4-1.pcap5,799025,7005,1492,7049,1448
backdoor.rules.00043,meter4-1.pcap13,689056,6307,1002,6343,966
backdoor.rules.00043,meter4-1.pcap10,770483,7764,1326,7806,1284
backdoor.rules.00043,meter4-1.pcap2,789181,6353,1279,6368,1264
backdoor.rules.00043,meter4-1.pcap8,745927,6585,1013,6605,993
backdoor.rules.00043,meter4-1.pcap9,765722,6922,1093,6953,1062
backdoor.rules.00043,meter4-1.pcap6,798238,7504,1781,7552,1733
backdoor.rules.00043,geant.pcap11,999304,12605,1804,12748,1661
backdoor.rules.00043,geant.pcap8,1009741,13487,1799,13659,1627
backdoor.rules.00043,meter4-1.pcap11,735490,5577,914,5594,897
backdoor.rules.00043,meter4-1.pcap4,818023,7887,1497,7915,1469
backdoor.rules.00043,geant.pcap4,983768,14559,1700,14723,1536
backdoor.rules.00043,geant.pcap10,1011021,12652,1535,12779,1408
